Unnamed: 0,Email Text,Email Type
2663,give me a call and let ' s talk dirty click here to be removed,Phishing Email
14269,"refill notification ref : zb - 95754893 refill notification ref : sf - 372859231511 dear cr . reyda @ em . ca , our automated system has identified that you most likely are ready to refill your recent online pharmaceutical order . to help you get your needed supply , we have sent this reminder notice . please use the refill system ( click this link ) to obtain your item in the quickest possible manner . thank you for your time and we look forward to assisting you . sincerely , jamel strong kenneth nodular eminent dodge nguyen crocodile aminobenzoic embolden gil alcoholic claire keypunch whiplash commodious asunder molybdenite conakry adjective courier receptacle cocktail erastus instrumentation sovereign persecute we palindrome birthday chum pow nod abhorrent energy freud barr bulgaria papery bedim silage destabilize reel whirl sieve buyer hurdle arrange bylaw servant betrayer seminar huddle saffron sentient anaglyph",Phishing Email
14274,"popular software at low low prices . acceptors opulent lie food , add down give . car general more fill , law ease past . power again probable corn . way special caught thousand , wild , these . be story study does star . come quick art . more make each beauty , mind . little west said morning . far pair sky ride wonder . those ring cause , hill pay . keep join use protect , has .",Phishing Email
6103,"sf gate : text of gov . gray davis ' energy speech - - - - - - - - - - - - - - - - - - - - - - forwarded by mike grigsby / hou / ect on 04 / 05 / 2001 10 : 05 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - "" mike "" @ sfgate . com > on 04 / 05 / 2001 10 : 12 : 00 pm sent by : to : "" mike "" cc : subject : sf gate : text of gov . gray davis ' energy speech this article was sent to you by someone who found it on sf gate . the original article can be found on sfgate . com here : thursday , april 5 , 2001 ( ap ) text of gov . gray davis ' energy speech the associated press , , - - ( 04 - 05 ) 18 : 08 pdt here is the text of gov . gray davis ' televised speech on energy thursday , as prepared for delivery : "" good evening . i ' m speaking to you tonight from sacramento on the most difficult issue facing california : our energy crisis . "" simply stated , we have two problems : supply is too low and costs are too high . both result from the flawed deregulation scheme created in 1996 . but no matter how we got into this mess , you hired me to solve problems . and that ' s what i ' m doing . "" the only long - term solution is to build more power plants . we must also cut back on consumption and stabilize the utilities . but prices won ' t fall and supply won ' t be truly reliable until we generate more power than we consume . "" yet in the 12 years before i took office , not a single major power plant was built in california . not one . since i became governor , we ' ve licensed 12 major power plants . ten more are in the pipeline . and we ' re doing this without weakening our commitment to clean air and clean water . "" deregulation required the utilities to sell off many of their power plants to independent generating companies . the generators are free to charge whatever they want because they ' re governed only by federal regulators who refuse to control wholesale energy prices . "" this past winter , the prices charged by the generators shot through the roof , driving the utilities to the brink of bankruptcy . "" in january , with the feds still refusing to do their job , california stepped in to purchase the power the utilities could no longer afford to buy . we didn ' t take over to save the utilities . we took over to keep the power on and the economy strong . that ' s not all : - - we also negotiated long - term contracts for electricity at vastly lower prices . - - i used my emergency powers to seize control of low - cost power contracts the utilities were about to forfeit to the generators . - - we began negotiations to buy the utilities ' transmission system . - - we cut red tape and offered cash incentives to speed up construction of power plants . - - we ' re launching an $ 800 million conservation program . - - we ' re moving to establish a public power authority to build more power . if the private sector fails to build all the plants california needs , we ' ll build them ourselves . - - and because i share your concern that the generators are ripping us off , we ' re using every legal remedy to root out and punish illegal conduct . "" we can ' t fix 12 years of inaction overnight . but we ' re making real progress . "" now , as you know , i have fought tooth and nail against raising rates . it ' s become increasingly clear , however , that with rising natural gas prices , the feds ' failure to control costs , and the state ' s lack of supply , that some rate increases are needed to keep our lights on and our economy strong . "" but i remain committed to protecting average californians from massive rate hikes . so i ' m urging the public utilities commission to adopt a plan that will protect average consumers , reward those who conserve and motivate the biggest users to cut back . "" under my proposal , more than half of you won ' t pay a penny more . for the rest , the average increase will be 26 1 / 2 percent . for many of that group , rates will rise only about 10 percent . the heaviest users will see their rates rise 34 1 / 2 percent on average . that includes business paying their share . this is in addition to the 9 percent surcharge we ' ve all been paying since last winter . "" but all californians can reduce their bills through conservation . "" here ' s the point : the more you use , the more you pay . the more you conserve , the more you save . conservation is our best short - term weapon against blackouts and price - gouging . by flexing your power , you ' ll help secure our energy future . "" unlike the puc , my plan includes funds to restore the utilities to financial stability - - if they agree to three main conditions : "" they must provide low - cost regulated power to the state for 10 years . agree to sell us their transmission system . and dismiss their lawsuits seeking to double your electricity rates . "" my proposal raises rates fairly , assures us of long - term power , stabilizes the utilities and promotes conservation . "" our emphasis on conservation is critical . in order to make it through the summer , we must cut demand by at least 10 percent . "" already we ' ve launched programs to cut back commercial lighting , and reduce consumption in office buildings , schools and government facilities . "" friends , we have a power shortage but we are far from powerless . we are 34 million strong and if each of us does our part , we can minimize disruptions and get through the summer . we are californians . we ' ve withstood earthquakes , floods , fires , and droughts . "" yes , this mess is man - made , but with your help and god ' s blessing , we ' ll get through this as well . "" thank you and good night . "" copyright 2001 ap",Safe Email
2427,"re : 6 . 44 varia : animals and who , kant and innateness david powers said : ) the whole point of science is ) to explain the phenomena we observe , and saying that "" we are born with it "" is ) not an explanation . . . . ) even given the validity of the claim , the fact begs an explanation . . . . ) linguistics has a tendency to stop at being descriptive . science always goes ) further than mere description . describing the commonality present across the ) full range of human language , in a neat , parsimonious way , is but a first step ; ) for science demands explanations : why does language have the form it does ? ) where do these universals come from ? why do we have this range of parameter ) settings ? what relationship does language have to thought ? consciousness ? ) perception ? while i agree that linguistic inquiry should push the ` explanatory ' envelop as far as it possibly can , let us not deceive ourselves into thinking that ` explanation ' , of the type david powers speaks of , is anything more than another level of description . in the ultimate sense , it remains true that science can never hope to explain anything in any essential way . it can only establish cause and effect links but cannot take these back to ultimate origin . to do so calls for an infinite wisdom that human and artificial intelligence are simply incapable of . it is reason itself which tells us this is so . to pretend it is ( or can be ) otherwise is to undermine the very tenets of reason on which we base our analysis of this world and to enter the realm of faith , unreasonably turning reason into a religion in the process . at its very best , human science can only provide us with partial explanations , which are really descriptions in disguise . perhaps this is disagreeably humbling to the ambitions of the human enterprise , but this is the conclusion that we must come to unless we abandon empirical foundations altogether and claim , as an article of faith , that humankind posseses infinite cognition . if we are not willing to accept the latter proposition , then we must recognize that the very empiricism that we adhere to in order to do science leads us to the kantian barrier beyond which reason will not take us . concommitantly , like kant , we must accept that reason , at the point where it can go no further , points us in the direction of a transcendent origin . probably david powers did not intend his remarks to project us into the realm of absolutes . but when it is a question of the philosophy of science , absolutes are not only fair game , they are essential to proper reflection . michael d . picone university of alabama mpicone @ ua1vm . ua . edu",Safe Email
12834,sildenafil citrate for less,Phishing Email
16634,"investor ' s insight investor alert - l r c j - brand new stock for your attention lauraan corporation - stock symbol : l r c j breaking news reieased by the company on friday after the close - watch out the stock go crazy on monday morning 24 th of january . current price : $ 0 . 12 current price : $ o . 12 projected specuiative price in next 5 days : $ o . 42 projected specuiative price in next 15 days : $ 0 . 6 o lauraan corporation ( lauraan ) is a premier provider of home entertainment and home automation products and services to the new home market . the company seils primariiy through homebuilders to homebuyers who are buiiding homes in the $ 3 ook , and up range . lauraan is an eariy stage company in the process of developing its business , nationwide , through acquisitions of existing home technoiogy companies in seiect markets throughout the country . the company has an experienced management team that has years of experience in the home technoiogy industry . current price : $ 0 . 12 current status lauraan has compieted its first acquisition , syslync of georgia ( georgia ) . the company plans to acquire 3 more | ocations in the next 4 months ( lois are negotiated and ready to be announced . ) georgia currentiy has annualized revenues of $ 50 ok and is expected to double its monthly revenue in the next 6 months . the three next acquisitions wiil add an additional $ 2 . 5 mi | | ion in revenue . long - term strategy the company pians to raise funds to make acquisitions throughout strategic new home markets and create a national brand with revenues of $ 50 - 75 miliion by 2 oo 7 . lauraan wiil be recognized for its quaiity of service , value provided , and the simpiicity of its solutions . breaking news : lauraan corporation announces new servicing and builder agreements grapevine , texas , jan 14 , 20 o 5 / prnewswire - firstcall via comtex / - - lauraan corporation ( l r c j ) ( "" lauraan "" ) , a provider of home entertainment and automation products for the new home market , announced today that their whoily - owned subsidiary , syslync of georgia , ( sysiync ) has completed an exciusive agreement with certicom , inc . a nationa | provider of home and commercia | security systems , to service their residential accounts in the atianta area . in addition , sysiync has been named the sole instalier for new insta | | ations of residential aiarms for certicom and wiil be their provider of other home technoiogy products too . syslync aiso announced today that they were seiected as the preferred provider of home technology products and services for atlanta - based lou freeman properties , inc . , a deveioper and builder of custom homes in the $ 2 oo , ooo to $ 1 , ooo , ooo plus , range . "" these two agreements wiil more than double the homes we touch throughout the atianta area , "" stated david watson , general manager of sysiync , "" and the agreements wiil provide syslync with steady , recurring revenue streams important to our profitability . "" lauraan is a home entertainment and technoiogy solutions provider that offers buiiders and homeowners a singie source for their audio / video , home theater , security , computer and home automation needs . through its company - owned stores , lauraan subsidiaries work directiy with buiiders and homeowners , to design and insta | | home technoiogy solutions that f i t the homeowner ' s | ifestyle and budget . safe harbor act disc | @ imer : this press release contains forward - | ooking statements within the meaning of section 27 a of the securities act of 1933 , as amended , and section 21 e of the securities exchange act of 1934 , as amended ( the "" exchange act "" ) , and as such , may invoive risks and uncertainties . forward - looking statements , which are based on certain assumptions and describe future plans , strategies , and expectations , are genera | | y identifiabie by the use of words such as "" beiieve , "" "" expect , "" "" intend "" "" anticipate , "" "" estimate , "" "" project , "" or similar expressions . these forward - looking statements reiate to , among other things , expectations of the business environment in which the company operates , projections of future performance , potential future performance , perceived opportunities in the market , and statements regarding the company ' s mission and vision . the company ' s actua | results , performance , and achievements may differ materially from the resuits , performance , and achievements expressed or implied in such forward - looking statements due to a wide range of factors which are set forth in our annual report on form 10 - ksb on fiie with the sec . read this legal notes before you do anything else : information within this email contains "" forward looking statements "" within the meaning of section 27 a of the securities act of 1933 and section 21 b of the securities exchange act of 1934 . any statements that express or invoive discussions with respect to predictions , goais , expectations , beliefs , plans , projections , objectives , assumptions or future events or performance are not statements of historical fact and may be "" forward looking statements . "" forward | ooking statements are based on expectations , estimates and projections at the time the statements are made that invoive a number of risks and uncertainties which could cause actual results or events to differ materia | | y from those presentiy anticipated . forward looking statements in this action may be identified through the use of words such as : "" projects "" , "" foresee "" , "" expects "" , "" estimates , "" "" believes , "" "" understands "" "" wiil , "" "" part of : "" anticipates , "" or that by statements indicating certain actions "" may , "" "" couid , "" or "" might "" occur . ail information provided within this emai | pertaining to investing , stocks , securities must be understood as information provided and not investment advice . emerging equity alert advises ail readers and subscribers to seek advice from a registered professiona | securities representative before deciding to trade in stocks featured within this email . none of the material within this report shail be construed as any kind of investment advice . please have in mind that the interpretation of the witer of this newsletter about the news published by the company does not represent the company official statement and in fact may differ from the rea | meaning of what the news reiease meant to say . look the news release by yourseif and judge by yourself about the details in it . in compliance with section 17 ( b ) , we disciose the hoiding of l r c j shares prior to the publication of this report . be aware of an inherent confiict of interest resuiting from such hoidings due to our intent to profit from the | iquidation of these shares . shares may be sold at any time , even after positive statements have been made regarding the above company . since we own shares , there is an inherent conflict of interest in our statements and opinions . readers of this publication are cautioned not to place undue reiiance on forward - | ooking statements , which are based on certain assumptions and expectations invoiving various risks and uncertainties , that could cause results to differ materially from those set forth in the forward - | ooking statements . piease be advised that nothing within this email shal | constitute a soiicitation or an invitation to get position in or se | | any security mentioned herein . this newsietter is neither a registered investment advisor nor affiiiated with any broker or deaier . this newsietter was paid $ 1956 o from third party to send this report . al | statements made are our express opinion only and should be treated as such . we may own , take position and sel | any securities mentioned at any time . this report includes forward - | ooking statements within the meaning of the private securities litigation reform act of 1995 . these statements may include terms as "" expect "" , "" believe "" , "" may "" , "" wi | | "" , "" move "" , "" undervaiued "" and "" intend "" or similar terms . if you wish to stop future mailings , or if you fee | you have been wrongfu | | y piaced in our | i s t , please gohere ( - stocksolution 2005 @ yahoo . com - )",Phishing Email
2685,"This is preaty neat.- Adam L. ""Duncan"" Beberg
  http://www.mithral.com/~beberg/
  beberg@mithral.comPitch Dark Bar Opens for Blind Dates
Thu Sep 5,10:09 AM ETBERLIN (Reuters) - Diners at Berlin's newest restaurant cannot see what they
are eating and have to be guided to their table by blind waiters because the
bar is pitch black.The restaurant, which opened Wednesday, aims to make guests concentrate on
senses other than sight.Holding on to one another, the first visitors followed waiter Roland
Zimmermann, 33, into the dining room. Although the PhD student has been
blind since childhood, he is the only one able to point out chairs, cutlery
and drinks.""I'm putting your plate right in front of you,"" Zimmermann said. ""I can't
find my mouth,"" one voice replied out of the dark. ""I wonder what this dish
is -- Lasagne? Or some casserole?"" another invisible guest said.In the ""unsicht-Bar,"" which means invisible in German, diners cannot choose
complete dishes from the menu but can only indicate whether they would like
a fish, meat or vegetarian option.""We want people to have an extraordinary experience of tasting, feeling and
smelling,"" said Manfred Scharbach, head of the organization for blind and
sight-restricted people, which is running the bar.""People are surprised that their tongues and taste senses are taking over
and are sending signals, which their eyes would normally have sent,"" he
added.Of the 30 staff, 22 are blind.An average meal lasts about three hours and the waiters are always around to
help, Scharnbach said.And at the end of the night, they will even reveal what customers have
actually been eating.",Safe Email
7374,"1 - 4 extra inches makes a massive difference my girlfriend loves the results , but she doesn ' t know what i do . she thinks it ' s natural - thomas , ca i ' ve been using your product for 4 months now . i ' ve increased my length from 2 to nearly 6 . your product has saved my sex life . - matt , fl pleasure your partner every time with a bigger , longer , stronger unit realistic gains quickly to be a stud press here the tatars shouted joyfully as they witnessed this marvelous feat and rushed forward to assist in the slaughter ; but the boy motioned them all back address listed above and just see site to be gone from the db the lights from the lanterns dimly showed the way , but it was a gloomy journey , and they were pleased when a broad streak of light ahead assured them they were coming to a second landinghere one side of the mountain had a great hole in it , like the mouth of a cavern , and the stairs stopped at the near edge of the floor and commenced ascending again at the opposite edge he did not wish any more bloodshed than was necessary , and knew that the heaps of unconscious turks around him would soon recover so he stood alone and faced the enemy , calmly knocking them over as fast as they came near",Phishing Email
8891,empty,Phishing Email
14557,"Ananova:Â  
Newspaper's readers complain over 'let's have sex' picture captionReaders of an African newspaper have complained after a picture caption
about jewellery contained the words ""let's have sex"".
The mix-up highlights the problems caused by the wide range of languages
spoken in Namibia.
Callers to the Namibian were angered by the use of the word tulumweni, which
translates roughly as ""let's have intercourse"" in the Oshiwambo language.
It was used in a caption concerning people in the Caprivi who use rings from
the femidon - female condom - as jewellery.
According to the The Namibian , an activist involved in care for Aids/HIV
patients spelt the word tulumweni for the journalist.
He intended it to mean ""you will see for yourselves"" in the Siyeyi tongue.
One caller said the complainants ""should be considerate of other people's
languages. It is very clear that the picture was taken in the Caprivi ...And
that the word is from Siyeyi. It is not Oshiwambo"".
Others indicated that various words might have different meanings in various
Namibian languages, such as omakende, an Oshiwambo word for glasses which in
Siyeyi means testicles.
Another word with a double-meaning is tulikunde, which in Oshiwambo
translates as let's talk, but which in Sisubiya translates as let's have
intercourse.
The Herero word for a hat is ekoli, which is an Oshiwambo word for a vagina.
Story filed: 12:37 Tuesday 8th October 2002------------------------ Yahoo! Groups Sponsor ---------------------~-->
4 DVDs Free +s&p Join Now
http://us.click.yahoo.com/pt6YBB/NXiEAA/MVfIAA/7gSolB/TM
---------------------------------------------------------------------~->To unsubscribe from this group, send an email to:
forteana-unsubscribe@egroups.com Your use of Yahoo! Groups is subject to http://docs.yahoo.com/info/terms/ ",Safe Email
7815,"your bio from enron . com louise , this is the last version of your bio i have : rodney - - - - rodney reagor corporate marketing enron corp",Safe Email
