Unnamed: 0,Email Text,Email Type
13009,graphic software available cheap oem version good morning offer late oem package graphic publishinq software corel macromedia adobe others 80 adobe photoshop 8 0 c 140 macromedia studio mx 2004 120 adobe acrobat 7 0 professionai 150 adobe premiere pro 1 5 90 corei desiqner 10 90 quickbooks 2004 professional edition 75 adobe pagemaker 7 0 70 xara x vl 1 75 adobe audition 1 5 90 discreet 3 studio max 7 115 adobe golive c 135 adobe effect 6 5 standard 45 adobe premiere element 125 corei painter ix 80 adobe liiustrator cs 80 adobe lndesign cs 240 adobe creative suite 140 adobe framemaker 7 1 50 uiead cooi 3 production studio 1 0 1 90 alias motion buiider 6 professionai 30 quicken 2004 premier home biz 30 adobe photoshop eiements 3 0 110 adobe premiere pro 7 0 learn sincereiy cathleen,Phishing Email
18209,ya doin debit hey name amber get new webcam talk free aslong want website www jupamber com dcam html hope come visit soon wait bye,Phishing Email
4631,feed ex iris sound good vince thanks molly vince j kaminski 01 17 2001 09 52 molly magee hou ect ect cc vince j kaminski hou ect ect shirley crenshaw hou ect ect subject feed ex iris molly yes march 1 would work vince enron north america corp molly magee 01 16 2001 03 36 pm vince j kaminski hou ect ect cc subject feed ex iris check sure okay march 1 start date iris molly forward molly magee hou ect 01 16 2001 03 35 pm enron capital trade resource corp iris mack 01 16 2001 03 13 pm molly magee enron com vince j kaminski enron com cc subject feed ex iris hi thanks feed ex offer letter pertinent information enron sign letter return along couple form receive document via fed ex tomorrow morning tie loose end california able start march lst hope okay thanks much regard iris get free download msn explorer http explorer msn com,Safe Email
3204,conference may 31 energy derivative toronto phelim shall glad join dinner sunday shall also available panel discussion would like thank one time invitation speak conference vince phelim boyle 05 12 2000 03 47 59 pm vince j kaminski enron com amy aldous pconcessi deloitte com ross raymond cmmrcl ops cc subject conference may 31 energy derivative toronto vince thanks agree speak conference attract considerable interest possible send u copy slide may 18 meet deadline prepare material related paper available cover material would instead naturally would prefer slide would like mention pre conference dinner 7 pm sunday may 30 speaker hope much present also hop would available last session day panel member provisional title manage risk illiquid market chair pat concessi deloitte touche panel last 3 30 4 30 would like panel member speaker minute take question floor meantime question please let amy know sincerely phelim p boyle phelim p boyle director centre advance study finance university waterloo waterloo ontario canada n 2 l 3 gl tel 519 885 1211 6513 fax 519 888 7562,Safe Email
1886,extraa chance save medlcatlons ove pettitoes r 60 pharmazm spurge ail shop successfull proven way save yo compos ur eureka oney slowcoach v patriot g tracker l l incubatory u americanism l desperation ra viaduct cla tarantula isva establish l attract andmanyother best pr abundance lces wor defeatist ldwide shlpplng total c client onfidentiaiity 5 mi endorsement liion customer nice sensitiveness ay,Phishing Email
1785,new challenge ref 1394 wed 13 jul 2005 17 43 59 0500 hq management bank account open new one need excellent income initial investment couple hour day require please register website vacancy msg id yupnm reply message use contact register form website contact u copyright 2005 hq management right reserve complete darry linoleum raman clapboard francisco persuade appropriate carbonaceous surf mont deflate aggregate intake arclength prayer badland gourd tennis faustian galbreath aries formidable directrix fife economy lumpur rivalry pinhead behold coven bandwidth determine hellfire chinaman december birthday imbalance coralberry,Phishing Email
7993,hello find opportunity post urladdress want additional place advertise opportunity plus get free email follow- system process reply visit http reply automatically remove list reply message reply market tip emailaddress,Phishing Email
4205,national association honesty medicine stemcaoiwz body many cry water dr f batmanghelidj title multi national book say body many cry water find many bookstore amazon com view expose scheme tactic government pharmaceutical industry keep human being sick care system tactic perpetuate one disease state bodily condition another effort fund mega industry suck discover natural substance make phenomenal difference health well read body many cry water isbn 0 9629942 3 5 write dr f batmanghelidj sincerely national association honesty medicine precede advertisement sent virtue participation special product offering e mail networking service partner unsubscribe receive email e mail networking service special product offering please click,Phishing Email
1109,answer-us unlist information message bring urladdress compliance current federal law find urladdress visit urladdress receive mail someone know register email address receive special offer urladdress marketing partner screen address do best knowledge honor unlist request within 72 hour receive email error apologize inconvenience cause mail offer unlisted database please follow simply click mail forward new email address please provide old email address answer-us emailaddress e-mail campaign produce staggering response rate responsive general target manage e-mail list visit urladdress today copyright 2002 urladdress right reserve,Phishing Email
16826,fw cm opportunity fyi original message jafry rahil send monday march 26 2001 11 14 beck sally hall bob cc abbanat stephen subject fw cm opportunity fyi let talk today original message gregory felton cgiusa com enron mailto imceanotes gregory 2 efelton 40 cgiusa 2 ecom 40 enron enron com send monday march 26 2001 10 30 jafry rahil subject cm opportunity jafry actual presentation requirement per rfp deviate form must address stated requirement think structure enron portion follow enw overview ii product service iii engagement approach let know think need pull together today also attach material steve send previously thanks greg office 713 868 5537 xl 148 mobile 281 787 9760 email gregory felton cgiusa com cm panhandle pipe line rfpl doc,Safe Email
16531,pay 3 6 mortgage slash payment guarantee low rate planetapproval regardless credit history start save todayshow low rate ramble angel local parboil transfer chantilly specimen analogous twiddle gripe mien wingtip free kiev rondo touchdown massive sabina kraft arteriosclerosis hart judson anticipatory boyd disambiguate dinosaur dramatist keynote trachea woven frown counterpoise oilman revenge tendency boor scrapbook melancholy incredulity compel grasp aryl transitory yugoslav providential appalachia aldrich bismark gordian cohn cosec wander british citron regime convertible rightful desolate coverage canvas entry war hrothgar emphasis backtrack fizeau furthest glance cavern hock earthman ruse housewife splintery bout insular upland genus jog turnip covariate art spacious oblique bloodstream confirmatory hereford ceremonious radioactive shipboard prefer theresa dickcissel buckley bravura diploid veery effete cathodic dactylic scapula krakow spire angle increment culpa camilla burly physik decomposition global skyhook convivial disturbance hepatitis skye zip moody conspiracy controversial grocer astute verdi loophole aware convocate pushpin coup broadside conservatory sander cellulose bumble abscissa georgia bellman intractable dross lovebird shiplap blur posteriori celebrate banshee pampa sandstone concierge spec inhere conquer haplology pius weed extensor destabilize advent arroyo armco projector footstool boswell inflammable lynchburg dingo vie lens charlotte bezel alteration transship patriarch downhill breast daley tautology admixture dreamy quezon frolic trencherman leapfrog arsenate injurious age carbohydrate chloride glorify whitcomb great philadelphia armillaria sink creditor roxbury kinematic brag administratrix require depression nobody hatch carriage claustrophobia lam moldavia asuncion evoke du otherworldly wesley chordate tony venturesome excision typology spinodal transference marjory bulgaria annalen diffusible forklift isomer firewall absinthe redcoat singsong petroleum analysis intestine hardscrabble pole import anvil delmarva forrest ax libretto customhouse livery clown allegra colon sashay phony edmonton inconsequential omega saddlebag budge brownish harsh iliad yow teleprocessing catsup illume caveman metal epiphany finn ursula wylie cheeky deaden psyllium erodible farley dockyard sufficient cornwall deregulatory angelina eventful ankara ingrown cusp hansen borrow ironic toffee scoundrel furtherance meson spiritual nape whippet pretentious splotchy reprieve alec controversial frown frostbite distaff niggle curvaceous implicant portsmouth retrofit processor spyglass bluebonnet norris sweat domineer marlowe actinic surcease domesday cooke ywca amra deactivate hydroxide virginal auerbach susceptible bostonian hellish escritoire einstein snakebird airpark proprietary hong ineligible scant thoriate daedalus moderate sana strode gaugeable standish palomar mixup biddy maniacal convulse bassett kyoto fundamental bridesmaid diocesan rush drool equinox handicraftsmen antedate aubrey bleach andromache fiberglas alginate segment slur dredge prolegomenon madison attest auger symposium choreography bookshelf cub sponsor carboy conjoin mirfak compensable littleton wart stay amulet lind cecilia heroic broth beg apropos pip savant replenish florist slater armature cask galen beast denigrate aseptic balk burma donor breed calculable purgation breakup crumb tripartite limerick tramway backwater clarify maggie dialysis bondholder armadillo crossbar curry corpsman tridiagonal unimodal celibacy scum marty defendant bustle arsenal artwork schiller conscription hankel seidel vitae boyd dacca deferrable supply brian agenda dualism newell baleful alien wapiti marin liquidate evince become reprimand tomato bidiagonal quod respect defrost stu hutchison demote brash defensible ant drape tory ado bravery foxhall humpback bertrand committeewoman competition college congressman hack laudatory extraneous applaud consistent gal editor basis ingot hairpin bazaar emilio eventide mettlesome newcomer africa thy paschal havoc cram dross intensify chaperon alto bandit landscape cayley laissez papillary aerosol cytochemistry topeka scabbard glacis cypriot memphis credential heat bumblebee blustery handyman marque wilhelm banal climb delimitation dutiable thuban drop circumscription dutchess antarctica doubleheader algorithmic teutonic trilobite cerberus afro advisor aware ascend pulverable seahorse foul asplenium dateline rodriguez amtrak fossiliferous cole caviar coalesce christy cream blackmail canopy butyric colonial belove cancer raymond edit yokuts balmy biharmonic disgustful denotative complementarity ayers chub groove fragile yeah attenuate preoccupy conspicuous lightweight tensor announce dirge cerebral chromic meadow cusp brake custodial waterline,Phishing Email
16455,chance reduce spend top selling medicine effectively without pay extra generiics price affordable level less costing way mediciines cost http dashingaffinity com quick professional distributiion service bring total convenience easy quick pill look case profile review complete liccensed physiciaans line save visit doctoor buy constipation reemedy site tried effect good expensive one min price fantastic expect good could perfect best one prefer quality remedyy reasonably price e supplier right choice cindy callahan la everytime close lose self control deihs fireberd comrep hno 2 densford cwelch word need without breathe verse 2 softly like sighsea white horse ride,Phishing Email
16591,important message make long long orgasms long intense orgasms life rock hard eractions erection like steel increase sexual desire enhance libido ejaculate like porn star stringar ejaculatiin watch aim multiple orgasm num 500 volume cover want sweeter taste sperm study show improve flavorenter get information delete action speak louder word,Phishing Email
16069,hi emailaddress ready hear cold hard fact internet marketing http itthe truth sometimes hard swallow short supply internet put end retire 6 month want make within 60 day use proven method work bull tire kill promote program pay want make less less want live worry free thousand people build business want send target date email daily click ready real money http itdon leave behind act sincerely netpromarketing direct consult home-biz entrepreneurial member click thanks read review beneficial online marketing effort anyways emailaddress receive message mistake hit put subject prosperity,Phishing Email
13724,viagra breakthrough medication impotence deliver mailbox without leave click urladdress less 5 minute complete consultation many case medication 24 click urladdress website mailbox consultation treatment compromise sexual affordable confidential ship viagra worldwide u price order visit urladdress spam receive list email address buy opted receive information business opportunity opt receive information business opportunity please accept apology remove list simply reply remove subject never receive another email emailaddress,Phishing Email
9291,hi paliourg get pill everything wheelbase glnbkp appanage hi paliourg go forever headache hassle high cost obtain pharmacy product want need valium 10 mg 60 pill 279 99 90 pill 329 99 120 pill 369 99 xanax 1 mg 30 pill 169 00 60 pill 229 00 90 pill 269 00 120 pill 309 99 vicodin hydrocodone apapl 0 mg 500 mg 30 pill 159 99 60 pill 249 99 90 pill 319 99 90 pill 289 99 60 pill 289 99 viagra 50 mg 20 pill 99 99 40 pill 149 99 120 pill 269 99 200 pill 349 99 viagra 100 mg 20 pill 119 99 40 pill 179 99 120 pill 349 99 200 pill 449 99 carisoprodol soma 60 pill 79 99 90 pill 99 99 phentermine 15 mg 60 pill 139 00 180 pill 249 00 adipex 37 5 mg 30 pill 149 00 90 pill 299 00 60 pill 229 00 tramadol 50 mg 30 pill 89 00 90 pill 149 00 60 pill 129 00 ambien 5 mg 30 pill 149 00 60 pill 249 00 butalbital apap w caffeine fioricet 30 pill 99 00 60 pill 159 00 90 pill 189 00 also available men health super viagra cialis viagra weight loss adipex ionamin meridia phentermine tenuate xenical muscle relaxant cyclobenzaprine flexeril soma skelaxin zanaflex pain relief celebrex esgic plus flextra tramadol fioricet ultram ativan vicodin vioxx zebutal men health cialis levitra propecia viagra woman health diflucan ortho evra patch ortho tri cyclen triphasil vaniqa sexual health acyclovir famvir levitra valtrex viagra anti depressant bupropion hcl wellbutrin sr valium xanax prozac paxil anxiety buspar quit smoke zyban use license pharmacist give get deliver country world please copy paste link browser shopunlimited biz best regard tammy munoz,Phishing Email
427,office administrator need please feel free forward senior financial advisor american express financial advisor woodlands tx someone know experience help run office fast pace environment interest financial world would love visit offer competitive salary great work environment fabulous learn opportunity unlimited growth potential benefit include position purpose assist area financial plan marketing administration task include limited set appointment client complete application communication corporate office confirm appointment order supply type letter staff management please feel free forward resume call directly number list make great day byron w elli cfp clu chfc american express financial advisor town center one 1450 lake robbins dr suite 100 woodland tx 77380 phone 281 367 8658 fax 281 364 9628,Safe Email
2472,url urladdress date suppliedthe cargo vessel run aground world heritage conservation site south africa rag fire hamper salvage attempt,Safe Email
4969,enron hpl actuals october 24 2000 teco tap 72 922 hpl gas daily,Safe Email
14938,swerzbin sign believe original message fitzpatrick amy sent friday august 03 2001 5 54 pm oxley david subject swerzbin sign still work heizenrader richter belden michelle discussion concern nothing number legal issue west power currently face california keep post amy,Safe Email
15645,deaden rickets shiplap lifelong doreen chemisorb wheel declination diem fairchild omega welcome alternative pop jordan kenny metal rock apt cloudy shatter talisman thereto prior accrue bachelor emblematic veneto guitar serviceman ellipsoidal meyers 9 belly 8 abet archibald subversive kenney clapeyron rodriguez cosmopolitan proclamation penal delineament dogfish occlusive flashlight centenary finland pelican wisconsin guest purloin astronautic bricklaying retiree williamson ieee obeisant verlag oklahoma pathogenic slim altruist czerniak wrapup loaves pent cologne transmittal define alpenstock quo body haley doldrums octagonal screechy pesticide greenfield cant horseman suitor jubilee bronchiole choctaw particular cushing foolproof metalwork papery nicotinamide ply goniometer aliphatic denotative crupper sally appleby breakdown cpu beloit analytic betwixtl mike crematory indubitable aloof car rust octavia clever rhenium sink rheum cedric bathrobe position cochran dead aperture aggressor coarsen hyannis carboloy widget carob default corrigendum crisp handicapper parimutuel memoir fount weave bungle goldsmith inexpressible busy dignitary vivaldi councilwoman protestation transalpine dyer austenite wilbur apatite distortion err vintner cherub poliomyelitis tailspin bathos cellulose burley abject prohibit impiety lulu obelisk cogent ha,Phishing Email
3084,california capacity report week 01 14 01 18 transwestern average delivery california 854 mmbtu 78 san juan lateral throughput 844 mmbtu total east delivery average 473 mmbtu el paso average delivery california 1783 mmbtu 61 pg etop capacity 1140 mmbtu delivery 374 mmbtu 33 socalehr capacity 1250 mmbtu delivery 954 mmbtu 76 socaltop capacity 540 mmbtu delivery 455 mmbtu 84 friday post gas daily price socal gas large pkgs 2 345 21 pg e large pkgs 2 28 19 tw san juan 2 20 19 tw permian 2 225 185 enron basis n,Safe Email
11397,january 1st 2002 european country begin use new euro never many country powerful economy unite use single currency get piece history would like send free euro free report world currency visit site request euro euro report http addition currency report receive free investment package learn option leverage euro currency mean even small movement market huge profit potential age 21 risk capital important find euro change economic world profit click http minimum investmentplease carefully evaluate financial position trading risk capital optout,Phishing Email
